1 1 0:1.4385 1:3 2:39 3:3 4:79.3 5:3 6:3 7:5.0 8:1 9:50.0 10:27.1549 11:27.1549 12:56 13:1.0 14:1.4385 15:-10 16:29.9
1 1 0:1.6427 1:4 2:122 3:2 4:67.0 5:4 6:1 7:3.0 8:3 9:43.333333333333336 10:0.0 11:0.0 12:0 13:1.0 14:1.6427 15:50 16:59.0
1 -1 0:1.1817 1:3 2:121 3:1 4:47.6 5:3 6:5 7:15.0 8:1 9:40.0 10:3.022 11:3.022 12:5 13:0.3333 14:4.0765 15:-10 16:38.0
1 1 0:0.9188 1:2 2:88 3:2 4:168.0 5:2 6:0 7:2.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:0.9188 15:-10 16:198.0
1 1 0:0.9053 1:2 2:93 3:2 4:22.5 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.9053 15:-10 16:18.0
1 1 0:1.6567 1:4 2:110 3:0 4:49.9 5:0 6:8 7:22.0 8:0 9:43.8 10:0.0 11:6.0467 12:9 13:0.8 14:2.1784 15:-10 16:148.0
1 1 0:0.917 1:2 2:89 3:2 4:30.9 5:2 6:1 7:3.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.6667 14:1.4912 15:-10 16:21.9
1 -1 0:1.6744 1:3 2:95 3:3 4:85.3 5:3 6:0 7:2.0 8:0 9:43.8 10:31.3372 11:31.3372 12:38 13:0.6 14:2.6087 15:-10 16:99.0
1 1 0:1.55 1:4 2:111 3:0 4:54.1 5:0 6:0 7:1.0 8:3 9:43.333333333333336 10:0.0 11:4.6394 12:8 13:0.8 14:1.904 15:-10 16:56.0
1 -1 0:1.2498 1:3 2:95 3:3 4:61.6 5:3 6:0 7:1.0 8:0 9:43.8 10:0.8571 11:0.8571 12:1 13:1.0 14:1.2498 15:-10 16:25.0
1 1 0:2.1827 1:4 2:56 3:0 4:26.9 5:1 6:0 7:1.0 8:4 9:25.0 10:0.0 11:12.1533 12:26 13:0.6667 14:3.341 15:30 16:26.9
1 1 0:1.3532 1:3 2:64 3:1 4:37.0 5:3 6:0 7:2.0 8:1 9:40.0 10:1.6994 11:1.6994 12:3 13:0.75 14:2.0054 15:-10 16:30.0
1 -1 0:1.7502 1:4 2:84 3:4 4:53.3 5:4 6:1 7:3.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.7502 15:-10 16:78.0
1 -1 0:2.5605 1:3 2:4 3:0 4:55.9 5:0 6:1 7:2.0 8:0 9:43.8 10:0.0 11:81.0032 12:154 13:1.0 14:2.5605 15:-10 16:14.9
1 -1 0:1.7304 1:4 2:68 3:2 4:25.4 5:4 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.7304 15:-10 16:25.0
1 1 0:1.8037 1:4 2:95 3:3 4:77.9 5:4 6:3 7:9.0 8:3 9:26.666666666666668 10:14.9701 11:14.9701 12:25 13:0.8 14:2.1475 15:30 16:64.9
1 1 0:1.6715 1:3 2:62 3:2 4:56.3 5:3 6:1 7:3.0 8:1 9:10.0 10:0.0 11:0.0 12:0 13:0.6 14:2.4167 15:-10 16:48.0
1 1 0:1.3025 1:3 2:82 3:3 4:134.7 5:3 6:0 7:2.0 8:1 9:50.0 10:1.7647 11:1.7647 12:2 13:1.0 14:1.3025 15:50 16:88.0
1 1 0:0.8621 1:2 2:112 3:2 4:23.0 5:2 6:0 7:1.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:0.8621 15:-10 16:25.0
1 -1 0:1.7271 1:3 2:74 3:2 4:76.0 5:2 6:1 7:4.0 8:0 9:43.8 10:10.9137 11:10.9137 12:29 13:0.75 14:2.0719 15:-10 16:30.0
1 1 0:1.3793 1:3 2:54 3:0 4:45.6 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.3793 15:-10 16:68.0
1 1 0:2.2766 1:4 2:53 3:0 4:30.1 5:1 6:2 7:5.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:2.2766 15:-10 16:36.8
1 1 0:1.3136 1:2 2:4 3:1 4:79.5 5:2 6:0 7:1.0 8:0 9:43.8 10:38.4443 11:38.4443 12:45 13:0.5 14:2.0062 15:-10 16:19.9
1 1 0:0.9399 1:2 2:82 3:1 4:49.9 5:1 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.9399 15:-10 16:69.9
1 -1 0:1.9048 1:2 2:6 3:0 4:88.0 5:0 6:0 7:1.0 8:2 9:50.0 10:0.0 11:101.5792 12:158 13:1.0 14:1.9048 15:50 16:88.0
1 1 0:0.9955 1:2 2:65 3:2 4:41.4 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.9955 15:-10 16:42.9
1 1 0:0.8802 1:2 2:105 3:2 4:22.8 5:2 6:0 7:1.0 8:1 9:50.0 10:23.4158 11:23.4158 12:46 13:1.0 14:0.8802 15:50 16:22.8
1 1 0:2.4922 1:4 2:6 3:3 4:111.6 5:3 6:4 7:8.0 8:1 9:50.0 10:29.2555 11:29.2555 12:62 13:1.0 14:2.4922 15:-10 16:116.0
1 1 0:1.6806 1:3 2:62 3:3 4:122.6 5:3 6:2 7:5.0 8:0 9:43.8 10:1.1882 11:1.1882 12:2 13:1.0 14:1.6806 15:-10 16:99.9
1 -1 0:1.3723 1:3 2:61 3:0 4:32.3 5:3 6:0 7:1.0 8:0 9:43.8 10:1.3187 11:1.3187 12:4 13:1.0 14:1.3723 15:-10 16:35.0
1 1 0:0.8933 1:2 2:100 3:2 4:45.4 5:2 6:0 7:2.0 8:2 9:45.0 10:0.0 11:0.0 12:0 13:1.0 14:0.8933 15:40 16:20.9
1 1 0:1.9302 1:3 2:10 3:1 4:21.3 5:1 6:4 7:8.0 8:0 9:43.8 10:2.8378 11:2.8378 12:4 13:1.0 14:1.9302 15:-10 16:20.0
1 1 0:1.6279 1:3 2:9 3:1 4:24.3 5:3 6:0 7:1.0 8:0 9:43.8 10:13.0212 11:13.0212 12:21 13:1.0 14:1.6279 15:-10 16:35.0
1 -1 0:1.4574 1:3 2:96 3:1 4:26.4 5:1 6:2 7:5.0 8:0 9:43.8 10:0.0 11:1.4634 12:2 13:1.0 14:1.4574 15:-10 16:26.5
1 -1 0:1.267 1:2 2:14 3:2 4:24.2 5:2 6:0 7:1.0 8:1 9:50.0 10:21.1364 11:29.5289 12:43 13:0.3333 14:3.2814 15:-10 16:25.5
1 -1 0:1.6783 1:4 2:117 3:3 4:13.6 5:4 6:0 7:2.0 8:2 9:50.0 10:31.1399 11:31.1399 12:72 13:0.8 14:2.1846 15:50 16:9.9
1 1 0:1.6669 1:3 2:14 3:0 4:42.0 5:0 6:1 7:2.0 8:0 9:43.8 10:0.0 11:4.4935 12:6 13:1.0 14:1.6669 15:-10 16:26.0
1 1 0:0.8928 1:2 2:101 3:0 4:23.0 5:2 6:3 7:8.0 8:2 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:0.8928 15:50 16:19.9
1 -1 0:1.7784 1:3 2:12 3:2 4:16.0 5:3 6:2 7:4.0 8:0 9:43.8 10:7.7551 11:7.7551 12:12 13:1.0 14:1.7784 15:-10 16:16.0
1 1 0:1.3416 1:3 2:122 3:3 4:68.9 5:3 6:3 7:9.0 8:1 9:50.0 10:0.3529 11:0.3529 12:1 13:0.6 14:2.1278 15:-10 16:88.0
1 1 0:1.6764 1:3 2:48 3:1 4:55.3 5:2 6:3 7:6.0 8:2 9:50.0 10:7.3077 11:32.4235 12:71 13:0.75 14:2.2886 15:-10 16:28.0
1 1 0:2.0467 1:4 2:79 3:3 4:76.0 5:4 6:2 7:5.0 8:3 9:40.0 10:0.0 11:11.0833 12:28 13:1.0 14:2.0467 15:-10 16:98.0
1 -1 0:1.0952 1:2 2:41 3:0 4:19.5 5:0 6:0 7:1.0 8:2 9:50.0 10:0.0 11:75.6547 12:114 13:1.0 14:1.0952 15:50 16:9.9
1 1 0:1.0405 1:2 2:54 3:2 4:128.0 5:2 6:0 7:1.0 8:0 9:43.8 10:4.3452 11:4.3452 12:11 13:1.0 14:1.0405 15:-10 16:128.0
1 -1 0:2.0218 1:4 2:6 3:2 4:26.0 5:2 6:0 7:1.0 8:0 9:43.8 10:8.8095 11:8.8095 12:12 13:1.0 14:2.0218 15:-10 16:26.0
1 1 0:1.8846 1:4 2:121 3:0 4:30.0 5:0 6:20 7:46.0 8:0 9:43.8 10:0.0 11:11.7406 12:15 13:1.0 14:1.8846 15:-10 16:30.0
1 -1 0:2.0924 1:4 2:34 3:2 4:63.7 5:3 6:17 7:38.0 8:4 9:30.0 10:27.6005 11:42.0382 12:79 13:1.0 14:2.0924 15:30 16:118.0
1 1 0:1.5103 1:3 2:87 3:3 4:33.3 5:3 6:1 7:3.0 8:0 9:43.8 10:3.2434 11:3.2434 12:5 13:1.0 14:1.5103 15:-10 16:36.5
1 1 0:1.1346 1:2 2:35 3:0 4:10.5 5:0 6:1 7:5.0 8:1 9:50.0 10:0.4688 11:29.977700000000002 12:70 13:0.3333 14:3.2752 15:-10 16:9.0
1 1 0:1.0496 1:2 2:52 3:2 4:31.5 5:2 6:0 7:1.0 8:0 9:43.8 10:1.8293 11:1.8293 12:5 13:1.0 14:1.0496 15:-10 16:25.0
1 -1 0:0.8974 1:2 2:100 3:1 4:22.5 5:1 6:0 7:2.0 8:1 9:50.0 10:1.6692 11:1.6692 12:2 13:0.5 14:1.7278 15:-10 16:26.9
1 -1 0:0.9705 1:2 2:74 3:2 4:31.0 5:2 6:0 7:1.0 8:0 9:43.8 10:0.6818 11:0.6818 12:1 13:1.0 14:0.9705 15:-10 16:52.0
1 -1 0:1.4905 1:2 2:13 3:0 4:63.8 5:0 6:29 7:55.0 8:0 9:43.8 10:0.0 11:59.8215 12:123 13:0.2857 14:4.1263 15:-10 16:88.0
1 1 0:1.3982 1:3 2:60 3:3 4:27.7 5:3 6:0 7:1.0 8:0 9:43.8 10:0.6667 11:0.6667 12:2 13:0.75 14:1.7629 15:-10 16:31.0
1 -1 0:2.0538 1:3 2:11 3:2 4:69.7 5:2 6:4 7:8.0 8:1 9:30.0 10:0.7317 11:8.4633 12:22 13:0.5 14:3.5984 15:-10 16:32.0
1 1 0:1.3129 1:2 2:5 3:0 4:37.4 5:1 6:0 7:1.0 8:1 9:50.0 10:0.0 11:4.4122 12:6 13:1.0 14:1.3129 15:50 16:58.0
1 -1 0:0.9121 1:2 2:95 3:2 4:25.5 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.9121 15:-10 16:31.9
1 -1 0:1.8013 1:4 2:43 3:1 4:119.2 5:4 6:0 7:1.0 8:1 9:30.0 10:1.7247 11:1.7247 12:4 13:1.0 14:1.8013 15:-10 16:139.0
1 1 0:1.5541 1:3 2:25 3:2 4:44.0 5:2 6:2 7:3.0 8:3 9:50.0 10:0.0 11:0.0 12:0 13:0.5 14:2.6313 15:50 16:98.0
1 1 0:1.2363 1:2 2:16 3:2 4:49.5 5:2 6:0 7:1.0 8:1 9:50.0 10:2.9401 11:2.9401 12:5 13:1.0 14:1.2363 15:-10 16:19.9
1 1 0:1.4128 1:3 2:54 3:3 4:108.7 5:3 6:1 7:2.0 8:2 9:45.0 10:8.9286 11:8.9286 12:25 13:1.0 14:1.4128 15:-10 16:88.0
1 -1 0:0.9292 1:2 2:89 3:1 4:123.0 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.9292 15:-10 16:28.0
1 1 0:1.6814 1:3 2:58 3:0 4:39.3 5:0 6:6 7:13.0 8:0 9:43.8 10:0.0 11:0.6818 12:2 13:0.75 14:2.3555 15:-10 16:78.0
1 -1 0:1.7379 1:3 2:10 3:3 4:169.0 5:3 6:1 7:2.0 8:1 9:10.0 10:12.3761 11:12.3761 12:18 13:0.75 14:2.661 15:-10 16:158.0
1 1 0:0.9248 1:2 2:91 3:2 4:93.4 5:2 6:0 7:2.0 8:0 9:43.8 10:0.8333 11:0.8333 12:2 13:0.5 14:1.6499 15:-10 16:98.0
1 1 0:1.2415 1:3 2:109 3:3 4:43.9 5:3 6:1 7:4.0 8:0 9:43.8 10:17.7309 11:17.7309 12:29 13:1.0 14:1.2415 15:-10 16:16.8
1 -1 0:1.0012 1:2 2:66 3:2 4:8.9 5:2 6:0 7:1.0 8:1 9:30.0 10:0.0 11:0.0 12:0 13:0.6667 14:1.6464 15:-10 16:9.9
1 -1 0:2.6501 1:4 2:2 3:3 4:23.5 5:4 6:2 7:4.0 8:0 9:43.8 10:6.1458 11:6.1458 12:12 13:0.8 14:3.0062 15:-10 16:19.9
1 1 0:1.0979 1:2 2:42 3:0 4:88.5 5:0 6:20 7:38.0 8:0 9:43.8 10:0.0 11:67.332 12:148 13:0.4 14:2.6387 15:-10 16:128.0
1 1 0:2.0593 1:3 2:21 3:0 4:106.3 5:3 6:0 7:1.0 8:0 9:43.8 10:30.7803 11:30.7803 12:53 13:1.0 14:2.0593 15:-10 16:99.0
1 -1 0:1.7128 1:4 2:97 3:1 4:40.3 5:4 6:0 7:1.0 8:3 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:1.7128 15:-10 16:39.0
1 1 0:1.8029 1:3 2:46 3:2 4:39.5 5:3 6:1 7:2.0 8:0 9:43.8 10:8.8951 11:8.8951 12:22 13:1.0 14:1.8029 15:-10 16:39.8
1 1 0:1.3395 1:3 2:88 3:1 4:66.5 5:3 6:0 7:1.0 8:1 9:40.0 10:0.0 11:0.0 12:0 13:1.0 14:1.3395 15:-10 16:30.0
1 -1 0:1.5005 1:3 2:50 3:3 4:35.0 5:3 6:0 7:1.0 8:2 9:50.0 10:6.0 11:6.0 12:16 13:1.0 14:1.5005 15:-10 16:35.0
1 1 0:0.8582 1:2 2:120 3:1 4:22.5 5:2 6:1 7:3.0 8:0 9:43.8 10:0.0 11:81.0323 12:116 13:0.6667 14:1.4296 15:-10 16:6.0
1 1 0:1.6598 1:3 2:20 3:3 4:28.5 5:3 6:6 7:9.0 8:0 9:43.8 10:28.1988 11:28.1988 12:49 13:0.75 14:2.5169 15:-10 16:58.8
1 1 0:1.5659 1:3 2:57 3:3 4:33.4 5:3 6:0 7:2.0 8:2 9:50.0 10:2.069 11:2.069 12:6 13:0.75 14:1.9241 15:-10 16:34.5
1 1 0:2.6422 1:4 2:1 3:2 4:294.0 5:4 6:23 7:55.0 8:2 9:30.0 10:2.9032 11:151.596 12:284 13:1.0 14:2.6422 15:-10 16:99.8
1 1 0:1.843 1:3 2:1 3:2 4:2.3 5:3 6:4 7:7.0 8:1 9:50.0 10:1.9355 11:15.871699999999999 12:25 13:0.375 14:3.8418 15:-10 16:6.0
1 1 0:1.5842 1:3 2:21 3:3 4:71.7 5:3 6:1 7:2.0 8:0 9:43.8 10:20.2818 11:20.2818 12:29 13:1.0 14:1.5842 15:-10 16:99.0
1 1 0:0.895 1:2 2:104 3:0 4:509.0 5:0 6:0 7:2.0 8:0 9:43.8 10:7.0156 11:7.6678 12:15 13:1.0 14:0.895 15:-10 16:888.0
1 1 0:2.7491 1:4 2:29 3:1 4:39.4 5:1 6:0 7:1.0 8:3 9:50.0 10:0.0 11:13.4425 12:26 13:0.6667 14:4.0919 15:50 16:23.5
1 1 0:0.8635 1:2 2:119 3:1 4:39.4 5:2 6:2 7:4.0 8:0 9:43.8 10:2.6582 11:2.6582 12:7 13:0.6667 14:1.225 15:-10 16:10.0
1 -1 0:1.742 1:3 2:40 3:2 4:54.3 5:3 6:4 7:10.0 8:3 9:46.666666666666664 10:13.9524 11:13.9524 12:32 13:0.5 14:3.3152 15:50 16:19.9
1 -1 0:2.4071 1:3 2:19 3:0 4:112.8 5:0 6:1 7:4.0 8:0 9:43.8 10:4.2857 11:45.233799999999995 12:99 13:0.3333 14:6.2357 15:-10 16:178.0
1 1 0:2.3813 1:4 2:40 3:4 4:40.5 5:4 6:3 7:7.0 8:0 9:43.8 10:6.4286 11:6.4286 12:15 13:0.8 14:2.7416 15:-10 16:85.0
1 -1 0:1.0921 1:2 2:44 3:0 4:35.3 5:1 6:0 7:1.0 8:0 9:43.8 10:1.6216 11:1.6216 12:4 13:1.0 14:1.0921 15:-10 16:41.0
1 1 0:1.2684 1:3 2:100 3:2 4:105.6 5:2 6:1 7:3.0 8:0 9:43.8 10:3.2877 11:3.2877 12:8 13:1.0 14:1.2684 15:-10 16:99.0
1 -1 0:1.2637 1:2 2:13 3:2 4:39.0 5:2 6:1 7:2.0 8:0 9:43.8 10:10.4582 11:10.4582 12:18 13:0.6667 14:1.6251 15:-10 16:39.0
1 -1 0:2.2385 1:4 2:38 3:3 4:122.0 5:4 6:2 7:4.0 8:0 9:43.8 10:15.5352 11:91.7805 12:212 13:1.0 14:2.2385 15:-10 16:199.0
1 -1 0:1.5872 1:3 2:90 3:3 4:59.3 5:3 6:4 7:11.0 8:2 9:20.0 10:2.0593 11:2.0593 12:6 13:0.5 14:3.0441 15:-10 16:55.0
1 1 0:1.2838 1:3 2:118 3:3 4:27.0 5:3 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.2838 15:-10 16:29.0
1 1 0:1.3063 1:2 2:7 3:2 4:74.0 5:2 6:0 7:1.0 8:0 9:43.8 10:30.0 11:30.0 12:37 13:1.0 14:1.3063 15:-10 16:68.0
1 1 0:1.7499 1:3 2:33 3:3 4:78.0 5:3 6:1 7:2.0 8:1 9:50.0 10:6.0119 11:6.0119 12:14 13:1.0 14:1.7499 15:50 16:105.0
1 -1 0:2.1913 1:4 2:56 3:0 4:57.0 5:0 6:19 7:38.0 8:0 9:43.8 10:0.0 11:10.3071 12:26 13:1.0 14:2.1913 15:-10 16:88.0
1 -1 0:2.5863 1:4 2:7 3:0 4:187.5 5:0 6:15 7:30.0 8:0 9:43.8 10:0.0 11:11.7605 12:15 13:1.0 14:2.5863 15:-10 16:226.0
1 -1 0:1.7081 1:3 2:33 3:0 4:19.6 5:0 6:26 7:57.0 8:0 9:43.8 10:0.0 11:1.8899 12:3 13:0.5 14:2.9882 15:-10 16:5.8
1 1 0:1.7188 1:3 2:2 3:1 4:41.8 5:1 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.7188 15:-10 16:58.0
1 -1 0:1.9426 1:3 2:32 3:1 4:165.0 5:1 6:0 7:2.0 8:0 9:43.8 10:0.4839 11:48.7802 12:100 13:1.0 14:1.9426 15:-10 16:299.0
1 -1 0:1.7452 1:3 2:54 3:1 4:55.6 5:1 6:0 7:1.0 8:1 9:30.0 10:0.0 11:19.7551 12:54 13:1.0 14:1.7452 15:-10 16:58.0
1 1 0:0.9548 1:2 2:83 3:2 4:43.0 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.9548 15:-10 16:48.0
1 1 0:1.0968 1:2 2:50 3:0 4:46.5 5:1 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.6667 14:1.4615 15:-10 16:35.0
1 -1 0:2.5537 1:4 2:32 3:0 4:70.0 5:0 6:0 7:2.0 8:3 9:50.0 10:0.0 11:27.4028 12:55 13:1.0 14:2.5537 15:-10 16:68.0
1 1 0:0.8776 1:2 2:114 3:1 4:60.0 5:2 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.8776 15:-10 16:68.0
1 1 0:1.9142 1:3 2:35 3:3 4:20.6 5:3 6:1 7:3.0 8:0 9:43.8 10:3.7146 11:3.7146 12:8 13:0.75 14:2.2801 15:-10 16:15.9
1 1 0:0.928 1:2 2:121 3:0 4:21.0 5:0 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.5 14:1.724 15:-10 16:19.0
1 1 0:1.7249 1:4 2:111 3:1 4:74.0 5:4 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.8 14:2.2831 15:-10 16:39.9
1 1 0:2.0481 1:4 2:45 3:4 4:136.5 5:4 6:0 7:2.0 8:0 9:43.8 10:1.1297 11:1.1297 12:3 13:1.0 14:2.0481 15:-10 16:158.0
1 1 0:0.92 1:2 2:97 3:0 4:138.0 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.92 15:-10 16:77.0
1 -1 0:1.8123 1:4 2:119 3:1 4:102.9 5:4 6:0 7:1.0 8:2 9:40.0 10:0.8571 11:0.8571 12:2 13:1.0 14:1.8123 15:-10 16:28.0
1 1 0:1.0227 1:2 2:63 3:2 4:39.5 5:2 6:2 7:4.0 8:2 9:40.0 10:5.4545 11:5.8074 12:15 13:0.6667 14:1.4423 15:40 16:39.9
1 1 0:1.4035 1:2 2:51 3:0 4:21.9 5:0 6:1 7:0.0 8:0 9:43.8 10:0.0 11:2.1456 12:6 13:1.0 14:1.4035 15:-10 16:15.0
1 1 0:1.6941 1:3 2:61 3:3 4:58.0 5:3 6:1 7:3.0 8:0 9:43.8 10:2.315 11:2.315 12:7 13:1.0 14:1.6941 15:-10 16:69.0
1 1 0:1.7672 1:4 2:112 3:4 4:43.5 5:4 6:2 7:8.0 8:2 9:50.0 10:0.0 11:0.0 12:0 13:0.6667 14:2.6616 15:-10 16:42.0
1 1 0:1.1385 1:2 2:36 3:1 4:39.4 5:2 6:0 7:1.0 8:1 9:50.0 10:4.4249 11:4.4249 12:8 13:0.6667 14:1.5066 15:-10 16:9.9
1 1 0:0.8955 1:2 2:108 3:2 4:29.9 5:2 6:0 7:2.0 8:0 9:43.8 10:1.2482 11:1.2482 12:3 13:1.0 14:0.8955 15:-10 16:9.9
1 1 0:1.2264 1:2 2:20 3:0 4:73.5 5:2 6:2 7:3.0 8:0 9:43.8 10:4.5764 11:4.5764 12:8 13:1.0 14:1.2264 15:-10 16:98.0
1 1 0:1.869 1:4 2:72 3:4 4:29.7 5:4 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.869 15:-10 16:35.9
1 -1 0:1.0334 1:2 2:61 3:1 4:81.0 5:2 6:0 7:1.0 8:0 9:43.8 10:52.9276 11:52.9276 12:79 13:1.0 14:1.0334 15:-10 16:116.0
1 1 0:2.0594 1:4 2:62 3:4 4:40.8 5:4 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:2.0594 15:-10 16:61.0
1 1 0:1.3842 1:2 2:49 3:2 4:124.0 5:2 6:3 7:7.0 8:1 9:50.0 10:19.1413 11:26.4118 12:52 13:1.0 14:1.3842 15:50 16:189.0
1 1 0:1.9816 1:4 2:60 3:4 4:55.6 5:4 6:3 7:7.0 8:1 9:50.0 10:2.6364 11:2.6364 12:6 13:1.0 14:1.9816 15:50 16:89.0
1 1 0:1.5682 1:3 2:35 3:2 4:37.5 5:3 6:9 7:18.0 8:2 9:50.0 10:11.1911 11:11.1911 12:22 13:1.0 14:1.5682 15:-10 16:35.0
1 -1 0:0.8888 1:2 2:112 3:2 4:30.0 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.8888 15:-10 16:30.0
1 -1 0:1.9682 1:4 2:49 3:2 4:55.3 5:4 6:6 7:13.0 8:3 9:50.0 10:62.7948 11:62.7948 12:112 13:1.0 14:1.9682 15:-10 16:6.6
1 -1 0:2.3867 1:4 2:6 3:2 4:67.2 5:2 6:5 7:15.0 8:1 9:50.0 10:9.9599 11:25.717599999999997 12:43 13:0.6667 14:3.8115 15:-10 16:69.0
1 -1 0:1.0703 1:2 2:52 3:2 4:56.8 5:2 6:1 7:2.0 8:0 9:43.8 10:3.7026 11:3.7026 12:10 13:1.0 14:1.0703 15:-10 16:35.0
1 -1 0:1.8045 1:2 2:13 3:0 4:96.4 5:0 6:1 7:4.0 8:0 9:43.8 10:0.0 11:17.8601 12:24 13:1.0 14:1.8045 15:-10 16:24.8
1 -1 0:1.7009 1:3 2:26 3:0 4:97.6 5:3 6:6 7:11.0 8:2 9:45.0 10:73.8971 11:74.8346 12:123 13:1.0 14:1.7009 15:40 16:199.0
1 1 0:0.8706 1:2 2:121 3:2 4:23.0 5:2 6:0 7:1.0 8:1 9:40.0 10:0.0 11:0.0 12:0 13:1.0 14:0.8706 15:-10 16:21.0
1 -1 0:1.3823 1:3 2:117 3:2 4:112.3 5:3 6:1 7:3.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:0.75 14:2.0138 15:-10 16:109.0
1 -1 0:1.9015 1:3 2:12 3:3 4:76.8 5:3 6:3 7:5.0 8:2 9:30.0 10:11.6729 11:11.6729 12:20 13:1.0 14:1.9015 15:-10 16:19.9
1 1 0:0.9095 1:2 2:104 3:1 4:92.5 5:2 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.9095 15:-10 16:86.0
1 -1 0:1.3983 1:3 2:103 3:1 4:58.0 5:3 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.5 14:2.7404 15:-10 16:49.0
1 1 0:1.8594 1:4 2:122 3:3 4:106.5 5:4 6:0 7:1.0 8:1 9:30.0 10:0.0 11:0.0 12:0 13:0.8 14:2.3532 15:-10 16:198.0
1 1 0:1.4066 1:3 2:79 3:2 4:69.3 5:3 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.4066 15:-10 16:49.9
1 -1 0:1.0768 1:2 2:51 3:0 4:39.7 5:0 6:1 7:3.0 8:0 9:43.8 10:0.0 11:8.9911 12:26 13:1.0 14:1.0768 15:-10 16:39.9
1 1 0:1.9967 1:4 2:80 3:4 4:25.8 5:4 6:1 7:3.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.9967 15:-10 16:25.8
1 1 0:0.9953 1:2 2:112 3:0 4:32.5 5:0 6:0 7:1.0 8:2 9:35.0 10:0.0 11:2.4629 12:5 13:1.0 14:0.9953 15:20 16:39.9
1 -1 0:0.9343 1:2 2:95 3:2 4:408.5 5:2 6:0 7:1.0 8:1 9:30.0 10:0.0 11:0.0 12:0 13:1.0 14:0.9343 15:30 16:698.0
1 -1 0:1.9621 1:4 2:90 3:3 4:84.3 5:3 6:0 7:2.0 8:0 9:43.8 10:0.0 11:73.8744 12:127 13:1.0 14:1.9621 15:-10 16:35.0
1 -1 0:1.9906 1:3 2:23 3:0 4:101.0 5:0 6:13 7:25.0 8:0 9:43.8 10:11.5156 11:24.0756 12:49 13:0.75 14:2.541 15:-10 16:168.0
1 1 0:1.5259 1:2 2:4 3:0 4:26.0 5:2 6:4 7:8.0 8:1 9:40.0 10:26.7598 11:26.7598 12:49 13:0.6667 14:2.0866 15:-10 16:22.9
1 1 0:1.7332 1:4 2:103 3:4 4:35.4 5:4 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.8 14:2.1105 15:-10 16:3.9
1 1 0:2.522 1:4 2:36 3:0 4:40.7 5:4 6:4 7:8.0 8:2 9:40.0 10:30.4953 11:30.4953 12:70 13:1.0 14:2.522 15:-10 16:23.9
1 1 0:1.7934 1:3 2:23 3:0 4:26.3 5:0 6:5 7:10.0 8:0 9:43.8 10:0.0 11:3.0314 12:7 13:0.6 14:2.6009 15:-10 16:25.0
1 1 0:1.9978 1:4 2:70 3:4 4:76.8 5:4 6:2 7:5.0 8:2 9:50.0 10:0.0 11:0.0 12:0 13:0.5714 14:3.8926 15:-10 16:98.0
1 1 0:1.34 1:2 2:14 3:0 4:77.5 5:0 6:1 7:0.0 8:0 9:43.8 10:0.0 11:10.2184 12:16 13:1.0 14:1.34 15:-10 16:95.0
